course_code,section_code,semester,capacity,professor_name,schedules
INF01043,C,2026/1,30,CARLA MARIA DAL SASSO FREITAS,Sexta 8:30-11:50 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF01043,D,2026/1,30,ANDERSON MACIEL,Segunda 15:30-17:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF01087,A,2026/1,40,DENNIS GIOVANI BALREIRA,Terça 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01087,B,2026/1,40,Mateus Grellert da Silva,Terça 10:30-12:10 AUDITÓRIO 0 - Campus: Vale; Quinta 10:30-12:10 AUDITÓRIO 0 - Campus: Vale
INF05508,A,2026/1,38,ÁLVARO GUGLIELMIN BECKER,Segunda 15:30-17:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05508,C,2026/1,40,LUCIO MAURO DUARTE,Terça 13:30-15:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05508,D,2026/1,40,MARCIO DORN,Terça 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05010,U,2026/1,28,MARCUS ROLF PETER RITT,Segunda 10:30-12:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05008,A,2026/1,26,LEILA RIBEIRO,Terça 8:30-10:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05008,B,2026/1,29,LUCIO MAURO DUARTE,Terça 10:30-12:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05008,C,2026/1,26,LUCAS NUNES ALEGRE,Terça 13:30-15:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05008,D,2026/1,27,LEILA RIBEIRO,Terça 15:30-17:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
MAT02219,A1,2026/1,50,MÁRCIA HELENA BARBIAN,Terça 8:30-10:10 AUDITÓRIO PROF. JOSÉ CASTILHO - Campus: Vale; Quinta 8:30-10:10 AUDITÓRIO PROF. JOSÉ CASTILHO - Campus: Vale
INF01100,U,2026/1,5,VIVIANE PEREIRA MOREIRA,Terça 10:30-12:10 A definir; Quinta 10:30-12:10 A definir
INF01086,A,2026/1,28,ANDRE INACIO REIS,Segunda 8:30-10:10 Laboratório de Ensino 101 - 43413 - Campus: Vale; Quarta 8:30-10:10 A definir; Sexta 8:30-10:10 A definir
INF01086,B,2026/1,28,José Rodrigo Furlanetto de Azambuja,Segunda 13:30-15:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Sexta 13:30-15:10 Laboratório de Ensino 101 - 43413 - Campus: Vale
INF05005,A,2026/1,29,Henrique Becker,Segunda 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05005,B,2026/1,29,MARIANA LUDERITZ KOLBERG FERNANDES,Segunda 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05501,U,2026/1,29,RODRIGO MACHADO,Segunda 10:30-12:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale
